id,x,y,deg
176_33,s-0.397971,s3.515927,s67.123873
176_34,s0.871375,s3.294752,s112.599025
176_35,s0.473404,s3.515927,s67.123873
176_36,s1.742749,s3.294752,s112.599025
176_37,s1.344778,s3.515927,s67.123873
176_38,s2.614124,s3.294752,s112.599025
176_39,s2.216153,s3.515927,s67.123873
176_40,s3.485498,s0.0,s112.599025
176_41,s3.087527,s0.221175,s67.123873
176_42,s3.485498,s0.823688,s112.599025
176_43,s3.087527,s1.044863,s67.123873
176_44,s3.485498,s1.647376,s112.599025
176_45,s3.087527,s1.868551,s67.123873
176_46,s3.485498,s2.471064,s112.599025
176_47,s3.087527,s2.692239,s67.123873
176_48,s3.485498,s3.294752,s112.599025
176_49,s3.087527,s3.515927,s67.123873
176_50,s0.0,s4.11844,s112.599025
176_51,s-0.397971,s4.339615,s67.123873
176_52,s0.871375,s4.11844,s112.599025
176_53,s0.473404,s4.339615,s67.123873
176_54,s1.742749,s4.11844,s112.599025
176_55,s1.344778,s4.339615,s67.123873
176_56,s2.614124,s4.11844,s112.599025
176_57,s2.216153,s4.339615,s67.123873
176_58,s3.485498,s4.11844,s112.599025
176_59,s3.087527,s4.339615,s67.123873
176_60,s4.356873,s0.0,s112.599025
176_61,s3.958902,s0.221175,s67.123873
176_62,s4.356873,s0.823688,s112.599025
176_63,s3.958902,s1.044863,s67.123873
176_64,s4.356873,s1.647376,s112.599025
176_65,s3.958902,s1.868551,s67.123873
176_66,s4.356873,s2.471064,s112.599025
176_67,s3.958902,s2.692239,s67.123873
176_68,s4.356873,s3.294752,s112.599025
176_69,s3.958902,s3.515927,s67.123873
176_70,s4.356873,s4.11844,s112.599025
176_71,s3.958902,s4.339615,s67.123873
176_72,s0.0,s4.942128,s112.599025
176_73,s-0.397971,s5.163303,s67.123873
176_74,s0.871375,s4.942128,s112.599025
176_75,s0.473404,s5.163303,s67.123873
176_76,s1.742749,s4.942128,s112.599025
176_77,s1.344778,s5.163303,s67.123873
176_78,s2.614124,s4.942128,s112.599025
176_79,s2.216153,s5.163303,s67.123873
176_80,s3.485498,s4.942128,s112.599025
176_81,s3.087527,s5.163303,s67.123873
176_82,s4.356873,s4.942128,s112.599025
176_83,s3.958902,s5.163303,s67.123873
176_84,s5.228247,s0.0,s112.599025
176_85,s4.830276,s0.221175,s67.123873
176_86,s5.228247,s0.823688,s112.599025
176_87,s4.830276,s1.044863,s67.123873
176_88,s5.228247,s1.647376,s112.599025
176_89,s4.830276,s1.868551,s67.123873
176_90,s5.228247,s2.471064,s112.599025
176_91,s4.830276,s2.692239,s67.123873
176_92,s5.228247,s3.294752,s112.599025
176_93,s4.830276,s3.515927,s67.123873
176_94,s5.228247,s4.11844,s112.599025
176_95,s4.830276,s4.339615,s67.123873
176_96,s5.228247,s4.942128,s112.599025
176_97,s4.830276,s5.163303,s67.123873
176_98,s0.0,s5.765816,s112.599025
176_99,s-0.397971,s5.986991,s67.123873
176_100,s0.871375,s5.765816,s112.599025
176_101,s0.473404,s5.986991,s67.123873
176_102,s1.742749,s5.765816,s112.599025
176_103,s1.344778,s5.986991,s67.123873
176_104,s2.614124,s5.765816,s112.599025
176_105,s2.216153,s5.986991,s67.123873
176_106,s3.485498,s5.765816,s112.599025
176_107,s3.087527,s5.986991,s67.123873
176_108,s4.356873,s5.765816,s112.599025
176_109,s3.958902,s5.986991,s67.123873
176_110,s5.228247,s5.765816,s112.599025
176_111,s4.830276,s5.986991,s67.123873
176_112,s6.099622,s0.0,s112.599025
176_113,s5.701651,s0.221175,s67.123873
176_114,s6.099622,s0.823688,s112.599025
176_115,s5.701651,s1.044863,s67.123873
176_116,s6.099622,s1.647376,s112.599025
176_117,s5.701651,s1.868551,s67.123873
176_118,s6.099622,s2.471064,s112.599025
176_119,s5.701651,s2.692239,s67.123873
176_120,s6.099622,s3.294752,s112.599025
176_121,s5.701651,s3.515927,s67.123873
176_122,s6.099622,s4.11844,s112.599025
176_123,s5.701651,s4.339615,s67.123873
176_124,s6.099622,s4.942128,s112.599025
176_125,s5.701651,s5.163303,s67.123873
176_126,s6.099622,s5.765816,s112.599025
176_127,s5.701651,s5.986991,s67.123873
176_128,s0.0,s6.589505,s112.599025
176_129,s-0.397971,s6.81068,s67.123873
176_130,s0.871375,s6.589505,s112.599025
176_131,s0.473404,s6.81068,s67.123873
176_132,s1.742749,s6.589505,s112.599025
176_133,s1.344778,s6.81068,s67.123873
176_134,s2.614124,s6.589505,s112.599025
176_135,s2.216153,s6.81068,s67.123873
176_136,s3.485498,s6.589505,s112.599025
176_137,s3.087527,s6.81068,s67.123873
176_138,s4.356873,s6.589505,s112.599025
176_139,s3.958902,s6.81068,s67.123873
176_140,s5.228247,s6.589505,s112.599025
176_141,s4.830276,s6.81068,s67.123873
176_142,s6.099622,s6.589505,s112.599025
176_143,s5.701651,s6.81068,s67.123873
176_144,s0.0,s7.413193,s112.599025
176_145,s-0.397971,s7.634368,s67.123873
176_146,s0.871375,s7.413193,s112.599025
176_147,s0.473404,s7.634368,s67.123873
176_148,s1.742749,s7.413193,s112.599025
176_149,s1.344778,s7.634368,s67.123873
176_150,s2.614124,s7.413193,s112.599025
176_151,s2.216153,s7.634368,s67.123873
176_152,s3.485498,s7.413193,s112.599025
176_153,s3.087527,s7.634368,s67.123873
176_154,s4.356873,s7.413193,s112.599025
176_155,s3.958902,s7.634368,s67.123873
176_156,s5.228247,s7.413193,s112.599025
176_157,s4.830276,s7.634368,s67.123873
176_158,s6.099622,s7.413193,s112.599025
176_159,s5.701651,s7.634368,s67.123873
176_160,s6.970996,s0.0,s112.599025
176_161,s6.573025,s0.221175,s67.123873
176_162,s6.970996,s0.823688,s112.599025
176_163,s6.573025,s1.044863,s67.123873
176_164,s6.970996,s1.647376,s112.599025
176_165,s6.573025,s1.868551,s67.123873
176_166,s6.970996,s2.471064,s112.599025
176_167,s6.573025,s2.692239,s67.123873
176_168,s6.970996,s3.294752,s112.599025
176_169,s6.573025,s3.515927,s67.123873
176_170,s6.970996,s4.11844,s112.599025
176_171,s6.573025,s4.339615,s67.123873
176_172,s6.970996,s4.942128,s112.599025
176_173,s6.573025,s5.163303,s67.123873
176_174,s6.970996,s5.765816,s112.599025
176_175,s6.573025,s5.986991,s67.123873
177_0,s0.0,s0.0,s110.399256
177_1,s-0.430009,s0.231831,s69.335571
177_2,s0.0,s0.814689,s110.399256
177_3,s-0.430009,s1.04652,s69.335571
177_4,s0.858965,s0.0,s110.399256
177_5,s0.428956,s0.231831,s69.335571
177_6,s0.858965,s0.814689,s110.399256
177_7,s0.428956,s1.04652,s69.335571
177_8,s0.0,s1.629378,s110.399256
177_9,s-0.430009,s1.861209,s69.335571
177_10,s0.858965,s1.629378,s110.399256
177_11,s0.428956,s1.861209,s69.335571
177_12,s1.717929,s0.0,s110.399256
177_13,s1.28792,s0.231831,s69.335571
177_14,s1.717929,s0.814689,s110.399256
177_15,s1.28792,s1.04652,s69.335571
177_16,s1.717929,s1.629378,s110.399256
177_17,s1.28792,s1.861209,s69.335571
177_18,s0.0,s2.444066,s110.399256
177_19,s-0.430009,s2.675897,s69.335571
177_20,s0.858965,s2.444066,s110.399256
177_21,s0.428956,s2.675897,s69.335571
177_22,s1.717929,s2.444066,s110.399256
177_23,s1.28792,s2.675897,s69.335571
177_24,s2.576894,s0.0,s110.399256
177_25,s2.146885,s0.231831,s69.335571
177_26,s2.576894,s0.814689,s110.399256
177_27,s2.146885,s1.04652,s69.335571
177_28,s2.576894,s1.629378,s110.399256
177_29,s2.146885,s1.861209,s69.335571
177_30,s2.576894,s2.444066,s110.399256
177_31,s2.146885,s2.675897,s69.335571
177_32,s0.0,s3.258755,s110.399256
177_33,s-0.430009,s3.490586,s69.335571
177_34,s0.858965,s3.258755,s110.399256
177_35,s0.428956,s3.490586,s69.335571
177_36,s1.717929,s3.258755,s110.399256
177_37,s1.28792,s3.490586,s69.335571
177_38,s2.576894,s3.258755,s110.399256
177_39,s2.146885,s3.490586,s69.335571
177_40,s3.435858,s0.0,s110.399256
177_41,s3.005849,s0.231831,s69.335571
177_42,s3.435858,s0.814689,s110.399256
177_43,s3.005849,s1.04652,s69.335571
177_44,s3.435858,s1.629378,s110.399256
177_45,s3.005849,s1.861209,s69.335571
177_46,s3.435858,s2.444066,s110.399256
177_47,s3.005849,s2.675897,s69.335571
177_48,s3.435858,s3.258755,s110.399256
177_49,s3.005849,s3.490586,s69.335571
177_50,s0.0,s4.073444,s110.399256
177_51,s-0.430009,s4.305275,s69.335571
177_52,s0.858965,s4.073444,s110.399256
177_53,s0.428956,s4.305275,s69.335571
177_54,s1.717929,s4.073444,s110.399256
177_55,s1.28792,s4.305275,s69.335571
177_56,s2.576894,s4.073444,s110.399256
177_57,s2.146885,s4.305275,s69.335571
177_58,s3.435858,s4.073444,s110.399256
177_59,s3.005849,s4.305275,s69.335571
177_60,s4.294823,s0.0,s110.399256
177_61,s3.864814,s0.231831,s69.335571
177_62,s4.294823,s0.814689,s110.399256
177_63,s3.864814,s1.04652,s69.335571
177_64,s4.294823,s1.629378,s110.399256
177_65,s3.864814,s1.861209,s69.335571
177_66,s4.294823,s2.444066,s110.399256
177_67,s3.864814,s2.675897,s69.335571
177_68,s4.294823,s3.258755,s110.399256
177_69,s3.864814,s3.490586,s69.335571
177_70,s4.294823,s4.073444,s110.399256
177_71,s3.864814,s4.305275,s69.335571
177_72,s0.0,s4.888133,s110.399256
177_73,s-0.430009,s5.119964,s69.335571
177_74,s0.858965,s4.888133,s110.399256
177_75,s0.428956,s5.119964,s69.335571
177_76,s1.717929,s4.888133,s110.399256
177_77,s1.28792,s5.119964,s69.335571
177_78,s2.576894,s4.888133,s110.399256
177_79,s2.146885,s5.119964,s69.335571
177_80,s3.435858,s4.888133,s110.399256
177_81,s3.005849,s5.119964,s69.335571
177_82,s4.294823,s4.888133,s110.399256
177_83,s3.864814,s5.119964,s69.335571
177_84,s5.153787,s0.0,s110.399256
177_85,s4.723778,s0.231831,s69.335571
177_86,s5.153787,s0.814689,s110.399256
177_87,s4.723778,s1.04652,s69.335571
177_88,s5.153787,s1.629378,s110.399256
177_89,s4.723778,s1.861209,s69.335571
177_90,s5.153787,s2.444066,s110.399256
177_91,s4.723778,s2.675897,s69.335571
177_92,s5.153787,s3.258755,s110.399256
177_93,s4.723778,s3.490586,s69.335571
177_94,s5.153787,s4.073444,s110.399256
177_95,s4.723778,s4.305275,s69.335571
177_96,s5.153787,s4.888133,s110.399256
177_97,s4.723778,s5.119964,s69.335571
177_98,s0.0,s5.702822,s110.399256
177_99,s-0.430009,s5.934653,s69.335571
177_100,s0.858965,s5.702822,s110.399256
177_101,s0.428956,s5.934653,s69.335571
177_102,s1.717929,s5.702822,s110.399256
177_103,s1.28792,s5.934653,s69.335571
177_104,s2.576894,s5.702822,s110.399256
177_105,s2.146885,s5.934653,s69.335571
177_106,s3.435858,s5.702822,s110.399256
177_107,s3.005849,s5.934653,s69.335571
177_108,s4.294823,s5.702822,s110.399256
177_109,s3.864814,s5.934653,s69.335571
177_110,s5.153787,s5.702822,s110.399256
177_111,s4.723778,s5.934653,s69.335571
177_112,s0.0,s6.51751,s110.399256
177_113,s-0.430009,s6.749341,s69.335571
177_114,s0.858965,s6.51751,s110.399256
177_115,s0.428956,s6.749341,s69.335571
177_116,s1.717929,s6.51751,s110.399256
177_117,s1.28792,s6.749341,s69.335571
177_118,s2.576894,s6.51751,s110.399256
177_119,s2.146885,s6.749341,s69.335571
177_120,s3.435858,s6.51751,s110.399256
177_121,s3.005849,s6.749341,s69.335571
177_122,s4.294823,s6.51751,s110.399256
177_123,s3.864814,s6.749341,s69.335571
177_124,s5.153787,s6.51751,s110.399256
177_125,s4.723778,s6.749341,s69.335571
177_126,s6.012752,s0.0,s110.399256
177_127,s5.582743,s0.231831,s69.335571
177_128,s6.012752,s0.814689,s110.399256
177_129,s5.582743,s1.04652,s69.335571
177_130,s6.012752,s1.629378,s110.399256
177_131,s5.582743,s1.861209,s69.335571
177_132,s6.012752,s2.444066,s110.399256
177_133,s5.582743,s2.675897,s69.335571
177_134,s6.012752,s3.258755,s110.399256
177_135,s5.582743,s3.490586,s69.335571
177_136,s6.012752,s4.073444,s110.399256
177_137,s5.582743,s4.305275,s69.335571
177_138,s6.012752,s4.888133,s110.399256
177_139,s5.582743,s5.119964,s69.335571
177_140,s6.012752,s5.702822,s110.399256
177_141,s5.582743,s5.934653,s69.335571
177_142,s6.012752,s6.51751,s110.399256
177_143,s5.582743,s6.749341,s69.335571
177_144,s0.0,s7.332199,s110.399256
177_145,s-0.430009,s7.56403,s69.335571
177_146,s0.858965,s7.332199,s110.399256
177_147,s0.428956,s7.56403,s69.335571
177_148,s1.717929,s7.332199,s110.399256
177_149,s1.28792,s7.56403,s69.335571
177_150,s2.576894,s7.332199,s110.399256
177_151,s2.146885,s7.56403,s69.335571
177_152,s3.435858,s7.332199,s110.399256
177_153,s3.005849,s7.56403,s69.335571
177_154,s4.294823,s7.332199,s110.399256
177_155,s3.864814,s7.56403,s69.335571
177_156,s5.153787,s7.332199,s110.399256
177_157,s4.723778,s7.56403,s69.335571
177_158,s6.012752,s7.332199,s110.399256
177_159,s5.582743,s7.56403,s69.335571
177_160,s6.871716,s0.0,s110.399256
177_161,s6.441707,s0.231831,s69.335571
177_162,s6.871716,s0.814689,s110.399256
177_163,s6.441707,s1.04652,s69.335571
177_164,s6.871716,s1.629378,s110.399256
177_165,s6.441707,s1.861209,s69.335571
177_166,s6.871716,s2.444066,s110.399256
177_167,s6.441707,s2.675897,s69.335571
177_168,s6.871716,s3.258755,s110.399256
177_169,s6.441707,s3.490586,s69.335571
177_170,s6.871716,s4.073444,s110.399256
177_171,s6.441707,s4.305275,s69.335571
177_172,s6.871716,s4.888133,s110.399256
177_173,s6.441707,s5.119964,s69.335571
177_174,s6.871716,s5.702822,s110.399256
177_175,s6.441707,s5.934653,s69.335571
177_176,s6.871716,s6.51751,s110.399256
178_0,s0.0,s0.0,s110.399256
178_1,s-0.430009,s0.231831,s69.335571
178_2,s0.0,s0.814689,s110.399256
178_3,s-0.430009,s1.04652,s69.335571
178_4,s0.858965,s0.0,s110.399256
178_5,s0.428956,s0.231831,s69.335571
178_6,s0.858965,s0.814689,s110.399256
178_7,s0.428956,s1.04652,s69.335571
178_8,s0.0,s1.629378,s110.399256
178_9,s-0.430009,s1.861209,s69.335571
178_10,s0.858965,s1.629378,s110.399256
178_11,s0.428956,s1.861209,s69.335571
178_12,s1.717929,s0.0,s110.399256
178_13,s1.28792,s0.231831,s69.335571
178_14,s1.717929,s0.814689,s110.399256
178_15,s1.28792,s1.04652,s69.335571
178_16,s1.717929,s1.629378,s110.399256
178_17,s1.28792,s1.861209,s69.335571
178_18,s0.0,s2.444066,s110.399256
178_19,s-0.430009,s2.675897,s69.335571
178_20,s0.858965,s2.444066,s110.399256
178_21,s0.428956,s2.675897,s69.335571
178_22,s1.717929,s2.444066,s110.399256
178_23,s1.28792,s2.675897,s69.335571
178_24,s2.576894,s0.0,s110.399256
178_25,s2.146885,s0.231831,s69.335571
178_26,s2.576894,s0.814689,s110.399256
178_27,s2.146885,s1.04652,s69.335571
178_28,s2.576894,s1.629378,s110.399256
178_29,s2.146885,s1.861209,s69.335571
178_30,s2.576894,s2.444066,s110.399256
178_31,s2.146885,s2.675897,s69.335571
178_32,s0.0,s3.258755,s110.399256
178_33,s-0.430009,s3.490586,s69.335571
178_34,s0.858965,s3.258755,s110.399256
178_35,s0.428956,s3.490586,s69.335571
178_36,s1.717929,s3.258755,s110.399256
178_37,s1.28792,s3.490586,s69.335571
178_38,s2.576894,s3.258755,s110.399256
178_39,s2.146885,s3.490586,s69.335571
178_40,s3.435858,s0.0,s110.399256
178_41,s3.005849,s0.231831,s69.335571
178_42,s3.435858,s0.814689,s110.399256
178_43,s3.005849,s1.04652,s69.335571
178_44,s3.435858,s1.629378,s110.399256
178_45,s3.005849,s1.861209,s69.335571
178_46,s3.435858,s2.444066,s110.399256
178_47,s3.005849,s2.675897,s69.335571
178_48,s3.435858,s3.258755,s110.399256
178_49,s3.005849,s3.490586,s69.335571
178_50,s0.0,s4.073444,s110.399256
178_51,s-0.430009,s4.305275,s69.335571
178_52,s0.858965,s4.073444,s110.399256
178_53,s0.428956,s4.305275,s69.335571
178_54,s1.717929,s4.073444,s110.399256
178_55,s1.28792,s4.305275,s69.335571
178_56,s2.576894,s4.073444,s110.399256
178_57,s2.146885,s4.305275,s69.335571
178_58,s3.435858,s4.073444,s110.399256
178_59,s3.005849,s4.305275,s69.335571
178_60,s4.294823,s0.0,s110.399256
178_61,s3.864814,s0.231831,s69.335571
178_62,s4.294823,s0.814689,s110.399256
178_63,s3.864814,s1.04652,s69.335571
178_64,s4.294823,s1.629378,s110.399256
178_65,s3.864814,s1.861209,s69.335571
178_66,s4.294823,s2.444066,s110.399256
178_67,s3.864814,s2.675897,s69.335571
178_68,s4.294823,s3.258755,s110.399256
178_69,s3.864814,s3.490586,s69.335571
178_70,s4.294823,s4.073444,s110.399256
178_71,s3.864814,s4.305275,s69.335571
178_72,s0.0,s4.888133,s110.399256
178_73,s-0.430009,s5.119964,s69.335571
178_74,s0.858965,s4.888133,s110.399256
178_75,s0.428956,s5.119964,s69.335571
178_76,s1.717929,s4.888133,s110.399256
178_77,s1.28792,s5.119964,s69.335571
178_78,s2.576894,s4.888133,s110.399256
178_79,s2.146885,s5.119964,s69.335571
178_80,s3.435858,s4.888133,s110.399256
178_81,s3.005849,s5.119964,s69.335571
178_82,s4.294823,s4.888133,s110.399256
178_83,s3.864814,s5.119964,s69.335571
178_84,s5.153787,s0.0,s110.399256
178_85,s4.723778,s0.231831,s69.335571
178_86,s5.153787,s0.814689,s110.399256
178_87,s4.723778,s1.04652,s69.335571
178_88,s5.153787,s1.629378,s110.399256
178_89,s4.723778,s1.861209,s69.335571
178_90,s5.153787,s2.444066,s110.399256
178_91,s4.723778,s2.675897,s69.335571
178_92,s5.153787,s3.258755,s110.399256
178_93,s4.723778,s3.490586,s69.335571
178_94,s5.153787,s4.073444,s110.399256
178_95,s4.723778,s4.305275,s69.335571
178_96,s5.153787,s4.888133,s110.399256
178_97,s4.723778,s5.119964,s69.335571
178_98,s0.0,s5.702822,s110.399256
178_99,s-0.430009,s5.934653,s69.335571
178_100,s0.858965,s5.702822,s110.399256
178_101,s0.428956,s5.934653,s69.335571
178_102,s1.717929,s5.702822,s110.399256
178_103,s1.28792,s5.934653,s69.335571
178_104,s2.576894,s5.702822,s110.399256
178_105,s2.146885,s5.934653,s69.335571
178_106,s3.435858,s5.702822,s110.399256
178_107,s3.005849,s5.934653,s69.335571
178_108,s4.294823,s5.702822,s110.399256
178_109,s3.864814,s5.934653,s69.335571
178_110,s5.153787,s5.702822,s110.399256
178_111,s4.723778,s5.934653,s69.335571
178_112,s0.0,s6.51751,s110.399256
178_113,s-0.430009,s6.749341,s69.335571
178_114,s0.858965,s6.51751,s110.399256
178_115,s0.428956,s6.749341,s69.335571
178_116,s1.717929,s6.51751,s110.399256
178_117,s1.28792,s6.749341,s69.335571
178_118,s2.576894,s6.51751,s110.399256
178_119,s2.146885,s6.749341,s69.335571
178_120,s3.435858,s6.51751,s110.399256
178_121,s3.005849,s6.749341,s69.335571
178_122,s4.294823,s6.51751,s110.399256
178_123,s3.864814,s6.749341,s69.335571
178_124,s5.153787,s6.51751,s110.399256
178_125,s4.723778,s6.749341,s69.335571
178_126,s6.012752,s0.0,s110.399256
178_127,s5.582743,s0.231831,s69.335571
178_128,s6.012752,s0.814689,s110.399256
178_129,s5.582743,s1.04652,s69.335571
178_130,s6.012752,s1.629378,s110.399256
178_131,s5.582743,s1.861209,s69.335571
178_132,s6.012752,s2.444066,s110.399256
178_133,s5.582743,s2.675897,s69.335571
178_134,s6.012752,s3.258755,s110.399256
178_135,s5.582743,s3.490586,s69.335571
178_136,s6.012752,s4.073444,s110.399256
178_137,s5.582743,s4.305275,s69.335571
178_138,s6.012752,s4.888133,s110.399256
178_139,s5.582743,s5.119964,s69.335571
178_140,s6.012752,s5.702822,s110.399256
178_141,s5.582743,s5.934653,s69.335571
178_142,s6.012752,s6.51751,s110.399256
178_143,s5.582743,s6.749341,s69.335571
178_144,s0.0,s7.332199,s110.399256
178_145,s-0.430009,s7.56403,s69.335571
178_146,s0.858965,s7.332199,s110.399256
178_147,s0.428956,s7.56403,s69.335571
178_148,s1.717929,s7.332199,s110.399256
178_149,s1.28792,s7.56403,s69.335571
178_150,s2.576894,s7.332199,s110.399256
178_151,s2.146885,s7.56403,s69.335571
178_152,s3.435858,s7.332199,s110.399256
178_153,s3.005849,s7.56403,s69.335571
178_154,s4.294823,s7.332199,s110.399256
178_155,s3.864814,s7.56403,s69.335571
178_156,s5.153787,s7.332199,s110.399256
178_157,s4.723778,s7.56403,s69.335571
178_158,s6.012752,s7.332199,s110.399256
178_159,s5.582743,s7.56403,s69.335571
178_160,s6.871716,s0.0,s110.399256
178_161,s6.441707,s0.231831,s69.335571
178_162,s6.871716,s0.814689,s110.399256
178_163,s6.441707,s1.04652,s69.335571
178_164,s6.871716,s1.629378,s110.399256
178_165,s6.441707,s1.861209,s69.335571
178_166,s6.871716,s2.444066,s110.399256
178_167,s6.441707,s2.675897,s69.335571
178_168,s6.871716,s3.258755,s110.399256
178_169,s6.441707,s3.490586,s69.335571
178_170,s6.871716,s4.073444,s110.399256
178_171,s6.441707,s4.305275,s69.335571
178_172,s6.871716,s4.888133,s110.399256
178_173,s6.441707,s5.119964,s69.335571
178_174,s6.871716,s5.702822,s110.399256
178_175,s6.441707,s5.934653,s69.335571
178_176,s6.871716,s6.51751,s110.399256
178_177,s6.441707,s6.749341,s69.335571
179_0,s0.0,s0.0,s110.399256
179_1,s-0.430009,s0.231831,s69.335571
179_2,s0.0,s0.814689,s110.399256
179_3,s-0.430009,s1.04652,s69.335571
179_4,s0.858965,s0.0,s110.399256
179_5,s0.428956,s0.231831,s69.335571
179_6,s0.858965,s0.814689,s110.399256
179_7,s0.428956,s1.04652,s69.335571
179_8,s0.0,s1.629378,s110.399256
179_9,s-0.430009,s1.861209,s69.335571
179_10,s0.858965,s1.629378,s110.399256
179_11,s0.428956,s1.861209,s69.335571
179_12,s1.717929,s0.0,s110.399256
179_13,s1.28792,s0.231831,s69.335571
179_14,s1.717929,s0.814689,s110.399256
179_15,s1.28792,s1.04652,s69.335571
179_16,s1.717929,s1.629378,s110.399256
179_17,s1.28792,s1.861209,s69.335571
179_18,s0.0,s2.444066,s110.399256
179_19,s-0.430009,s2.675897,s69.335571
179_20,s0.858965,s2.444066,s110.399256
179_21,s0.428956,s2.675897,s69.335571
179_22,s1.717929,s2.444066,s110.399256
179_23,s1.28792,s2.675897,s69.335571
179_24,s2.576894,s0.0,s110.399256
179_25,s2.146885,s0.231831,s69.335571
179_26,s2.576894,s0.814689,s110.399256
179_27,s2.146885,s1.04652,s69.335571
179_28,s2.576894,s1.629378,s110.399256
179_29,s2.146885,s1.861209,s69.335571
179_30,s2.576894,s2.444066,s110.399256
179_31,s2.146885,s2.675897,s69.335571
179_32,s0.0,s3.258755,s110.399256
179_33,s-0.430009,s3.490586,s69.335571
179_34,s0.858965,s3.258755,s110.399256
179_35,s0.428956,s3.490586,s69.335571
179_36,s1.717929,s3.258755,s110.399256
179_37,s1.28792,s3.490586,s69.335571
179_38,s2.576894,s3.258755,s110.399256
179_39,s2.146885,s3.490586,s69.335571
179_40,s3.435858,s0.0,s110.399256
179_41,s3.005849,s0.231831,s69.335571
179_42,s3.435858,s0.814689,s110.399256
179_43,s3.005849,s1.04652,s69.335571
179_44,s3.435858,s1.629378,s110.399256
179_45,s3.005849,s1.861209,s69.335571
179_46,s3.435858,s2.444066,s110.399256
179_47,s3.005849,s2.675897,s69.335571
179_48,s3.435858,s3.258755,s110.399256
179_49,s3.005849,s3.490586,s69.335571
179_50,s0.0,s4.073444,s110.399256
179_51,s-0.430009,s4.305275,s69.335571
179_52,s0.858965,s4.073444,s110.399256
179_53,s0.428956,s4.305275,s69.335571
179_54,s1.717929,s4.073444,s110.399256
179_55,s1.28792,s4.305275,s69.335571
179_56,s2.576894,s4.073444,s110.399256
179_57,s2.146885,s4.305275,s69.335571
179_58,s3.435858,s4.073444,s110.399256
179_59,s3.005849,s4.305275,s69.335571
179_60,s4.294823,s0.0,s110.399256
179_61,s3.864814,s0.231831,s69.335571
179_62,s4.294823,s0.814689,s110.399256
179_63,s3.864814,s1.04652,s69.335571
179_64,s4.294823,s1.629378,s110.399256
179_65,s3.864814,s1.861209,s69.335571
179_66,s4.294823,s2.444066,s110.399256
179_67,s3.864814,s2.675897,s69.335571
179_68,s4.294823,s3.258755,s110.399256
179_69,s3.864814,s3.490586,s69.335571
179_70,s4.294823,s4.073444,s110.399256
179_71,s3.864814,s4.305275,s69.335571
179_72,s0.0,s4.888133,s110.399256
179_73,s-0.430009,s5.119964,s69.335571
179_74,s0.858965,s4.888133,s110.399256
179_75,s0.428956,s5.119964,s69.335571
179_76,s1.717929,s4.888133,s110.399256
179_77,s1.28792,s5.119964,s69.335571
179_78,s2.576894,s4.888133,s110.399256
179_79,s2.146885,s5.119964,s69.335571
179_80,s3.435858,s4.888133,s110.399256
179_81,s3.005849,s5.119964,s69.335571
179_82,s4.294823,s4.888133,s110.399256
179_83,s3.864814,s5.119964,s69.335571
179_84,s5.153787,s0.0,s110.399256
179_85,s4.723778,s0.231831,s69.335571
179_86,s5.153787,s0.814689,s110.399256
179_87,s4.723778,s1.04652,s69.335571
179_88,s5.153787,s1.629378,s110.399256
179_89,s4.723778,s1.861209,s69.335571
179_90,s5.153787,s2.444066,s110.399256
179_91,s4.723778,s2.675897,s69.335571
179_92,s5.153787,s3.258755,s110.399256
179_93,s4.723778,s3.490586,s69.335571
179_94,s5.153787,s4.073444,s110.399256
179_95,s4.723778,s4.305275,s69.335571
179_96,s5.153787,s4.888133,s110.399256
179_97,s4.723778,s5.119964,s69.335571
179_98,s0.0,s5.702822,s110.399256
179_99,s-0.430009,s5.934653,s69.335571
179_100,s0.858965,s5.702822,s110.399256
179_101,s0.428956,s5.934653,s69.335571
179_102,s1.717929,s5.702822,s110.399256
179_103,s1.28792,s5.934653,s69.335571
179_104,s2.576894,s5.702822,s110.399256
179_105,s2.146885,s5.934653,s69.335571
179_106,s3.435858,s5.702822,s110.399256
179_107,s3.005849,s5.934653,s69.335571
179_108,s4.294823,s5.702822,s110.399256
179_109,s3.864814,s5.934653,s69.335571
179_110,s5.153787,s5.702822,s110.399256
179_111,s4.723778,s5.934653,s69.335571
179_112,s0.0,s6.51751,s110.399256
179_113,s-0.430009,s6.749341,s69.335571
179_114,s0.858965,s6.51751,s110.399256
179_115,s0.428956,s6.749341,s69.335571
179_116,s1.717929,s6.51751,s110.399256
179_117,s1.28792,s6.749341,s69.335571
179_118,s2.576894,s6.51751,s110.399256
179_119,s2.146885,s6.749341,s69.335571
179_120,s3.435858,s6.51751,s110.399256
179_121,s3.005849,s6.749341,s69.335571
179_122,s4.294823,s6.51751,s110.399256
179_123,s3.864814,s6.749341,s69.335571
179_124,s5.153787,s6.51751,s110.399256
179_125,s4.723778,s6.749341,s69.335571
179_126,s6.012752,s0.0,s110.399256
179_127,s5.582743,s0.231831,s69.335571
179_128,s6.012752,s0.814689,s110.399256
179_129,s5.582743,s1.04652,s69.335571
179_130,s6.012752,s1.629378,s110.399256
179_131,s5.582743,s1.861209,s69.335571
179_132,s6.012752,s2.444066,s110.399256
179_133,s5.582743,s2.675897,s69.335571
179_134,s6.012752,s3.258755,s110.399256
179_135,s5.582743,s3.490586,s69.335571
179_136,s6.012752,s4.073444,s110.399256
179_137,s5.582743,s4.305275,s69.335571
179_138,s6.012752,s4.888133,s110.399256
