id,x,y,deg
183_28,s2.230066,s-0.29884,s286.013962
183_29,s2.467874,s0.965452,s294.196859
183_30,s-0.799337,s2.156632,s312.25252
183_31,s-1.841414,s-0.468184,s1.594721
183_32,s0.806746,s-1.775292,s215.898894
183_33,s-1.564077,s-1.475182,s82.212307
183_34,s2.031165,s1.457522,s318.374818
183_35,s-0.641987,s-2.260609,s263.812583
183_36,s-2.596049,s0.741976,s306.667602
183_37,s0.661513,s-2.254972,s149.784528
183_38,s0.46985,s2.200396,s333.015509
183_39,s1.116033,s2.237067,s324.097171
183_40,s-1.816011,s-2.196498,s282.526258
183_41,s-2.477717,s-0.602843,s226.264605
183_42,s2.227318,s-1.435811,s295.990657
183_43,s-0.933369,s-2.586759,s166.22831
183_44,s-1.574937,s2.068713,s89.991963
183_45,s1.83591,s-2.309098,s326.706063
183_46,s2.570081,s-0.645898,s246.850758
183_47,s-2.497123,s-1.373635,s53.976675
183_48,s2.611367,s-1.761608,s236.167861
183_49,s0.916866,s-2.698492,s213.483232
183_50,s-2.285852,s-1.702169,s156.777229
183_51,s-2.304904,s1.499973,s113.741428
183_52,s-1.365246,s2.615073,s268.143048
183_53,s1.003069,s2.880339,s344.161663
183_54,s-3.153732,s-0.542194,s293.202693
183_55,s-3.028831,s-1.431322,s149.682448
183_56,s-1.497319,s-2.771378,s136.264413
183_57,s2.222725,s-2.638559,s173.217167
183_58,s-2.064637,s2.379028,s41.841819
183_59,s1.791395,s2.948458,s261.04758
183_60,s-0.634621,s2.932108,s286.736404
183_61,s-3.019525,s0.430081,s240.998469
183_62,s2.810881,s1.822484,s316.784792
183_63,s3.108669,s-0.508601,s334.147539
183_64,s0.190905,s3.394636,s28.695003
183_65,s-1.841158,s2.858345,s332.598175
183_66,s0.412465,s-3.122879,s210.740125
183_67,s-2.69917,s1.984183,s119.498973
183_68,s-2.835746,s-2.376667,s84.31045
183_69,s-3.289692,s-1.039435,s50.777251
183_70,s2.586994,s2.431041,s283.957052
183_71,s-0.852623,s3.291357,s6.090466
183_72,s3.016069,s0.716467,s154.115504
183_73,s-2.159936,s-2.49493,s150.922732
183_74,s3.449691,s-1.192533,s340.701414
183_75,s-3.642307,s-1.52843,s20.790078
183_76,s-3.161735,s0.945214,s135.629139
183_77,s-1.327441,s-3.346327,s173.60536
183_78,s-0.163691,s-2.695033,s142.485099
183_79,s3.381732,s0.682926,s258.423193
183_80,s-3.758879,s0.832661,s39.803871
183_81,s3.561799,s1.173066,s9.072024
183_82,s1.594675,s-3.66838,s71.303826
183_83,s2.668279,s-2.490539,s289.534565
183_84,s1.259183,s3.796638,s308.175469
183_85,s-3.12576,s2.41498,s120.588345
183_86,s-2.375984,s3.155503,s345.504308
183_87,s2.110077,s3.339173,s291.851395
183_88,s-2.860754,s3.006424,s10.320698
183_89,s2.724262,s-2.996814,s243.974778
183_90,s-1.483067,s3.714904,s53.041238
183_91,s2.731047,s2.922564,s340.762028
183_92,s-3.611065,s1.473163,s39.982586
183_93,s2.054453,s-3.548129,s232.73119
183_94,s-3.084936,s-2.775909,s191.856398
183_95,s-0.775063,s-3.66903,s142.324731
183_96,s3.172744,s-1.701087,s289.248791
183_97,s0.921305,s-3.943818,s136.089359
183_98,s0.812624,s3.60966,s58.567982
183_99,s3.69021,s2.00558,s300.887831
183_100,s2.141585,s3.900784,s311.81645
183_101,s4.042627,s-1.138931,s254.67823
183_102,s4.011729,s0.846187,s295.791404
183_103,s3.499129,s2.74929,s15.649766
183_104,s-4.143295,s-0.687828,s348.287563
183_105,s-2.316367,s-3.382964,s236.647135
183_106,s3.842708,s-1.929663,s158.275899
183_107,s1.666033,s-4.180231,s139.352693
183_108,s-1.843753,s-4.104945,s112.972323
183_109,s0.429584,s-4.730535,s174.859161
183_110,s4.189865,s-1.898692,s263.417689
183_111,s3.380391,s-2.81655,s199.797365
183_112,s-4.306731,s0.901149,s126.202662
183_113,s2.862757,s-3.600642,s238.773971
183_114,s4.050859,s1.585257,s247.782135
183_115,s-3.91063,s-2.016674,s202.840834
183_116,s-4.142316,s-1.625951,s43.29586
183_117,s-3.808771,s2.579392,s136.478026
183_118,s-3.393338,s3.105681,s45.872004
183_119,s-0.570638,s-4.261968,s123.489098
183_120,s1.180602,s4.394164,s292.511952
183_121,s-0.634484,s4.151798,s276.519766
183_122,s-1.603434,s4.418031,s254.868422
183_123,s-3.643166,s-2.969401,s185.618629
183_124,s-4.865196,s-0.582978,s298.331008
183_125,s4.603848,s-0.945822,s335.709747
183_126,s-2.976704,s3.892202,s62.992796
183_127,s-4.099421,s-2.684166,s75.687696
183_128,s2.089652,s-4.209911,s232.529766
183_129,s-0.882384,s4.616427,s28.537583
183_130,s-0.657536,s-4.805221,s221.92798
183_131,s2.116529,s4.640076,s332.456108
183_132,s3.919994,s-2.682564,s260.269727
183_133,s3.160994,s4.002264,s244.142377
183_134,s-4.819163,s1.509359,s184.992565
183_135,s-3.154971,s-3.878937,s281.802439
183_136,s-5.118658,s-0.916155,s194.490369
183_137,s4.096728,s2.866499,s45.507652
183_138,s5.093152,s1.466221,s29.947744
183_139,s-1.217546,s-5.004007,s62.691811
183_140,s1.753657,s-4.789017,s237.439236
183_141,s4.612005,s-2.291705,s217.285481
183_142,s-2.569763,s4.520654,s272.089844
183_143,s-0.483408,s4.976577,s289.407186
183_144,s-4.282898,s2.859945,s77.784274
183_145,s-3.207741,s-4.281693,s200.057846
183_146,s2.704926,s4.557782,s285.975356
183_147,s4.01784,s-3.141172,s157.659413
183_148,s3.646583,s4.183889,s305.81928
183_149,s5.292114,s-0.289014,s347.613024
183_150,s-1.469417,s-5.403778,s92.426985
183_151,s4.449031,s2.593958,s301.951214
183_152,s5.155376,s-1.916272,s322.062752
183_153,s3.063021,s-4.263848,s262.377389
183_154,s1.479466,s-5.245349,s215.264291
183_155,s-4.965276,s1.853654,s343.201866
183_156,s-4.56241,s-2.045585,s61.548004
183_157,s4.032647,s3.439151,s297.18647
183_158,s-4.569634,s3.490122,s243.167071
183_159,s1.493454,s5.241383,s133.546168
183_160,s-4.74963,s-2.871152,s149.51904
183_161,s-5.456785,s-1.258373,s135.471903
183_162,s0.753549,s-5.195639,s213.581731
183_163,s-0.499123,s-5.62791,s65.162279
183_164,s-3.966626,s-3.73743,s230.086017
183_165,s4.637447,s0.764254,s264.521087
183_166,s2.606893,s-4.899654,s193.110187
183_167,s0.425703,s5.333036,s269.705027
183_168,s-5.110869,s0.633656,s64.17575
183_169,s5.388728,s-0.814927,s316.299245
183_170,s3.40316,s-4.819596,s261.075716
183_171,s-3.858256,s3.989532,s64.355149
183_172,s-2.280579,s5.495585,s147.872711
183_173,s-1.568102,s5.271722,s18.145397
183_174,s5.095955,s2.44003,s313.436741
183_175,s-5.213282,s-2.044917,s102.596976
183_176,s-3.031722,s4.528925,s99.032522
183_177,s-3.577698,s4.754217,s45.665064
183_178,s4.298607,s-3.666671,s280.791268
183_179,s-4.441603,s-3.807186,s344.240163
183_180,s-2.342326,s-5.19649,s16.22169
183_181,s5.671242,s0.571851,s304.706623
183_182,s-5.19749,s2.340107,s65.621222
184_0,s0.0,s0.0,s205.71693
184_1,s-0.394015,s0.217376,s55.48925
184_2,s0.221448,s0.448286,s292.570507
184_3,s0.545473,s-0.249919,s317.876611
184_4,s0.530844,s-0.787848,s285.315554
184_5,s-0.266146,s-0.647431,s222.948363
184_6,s-0.976891,s-0.213738,s216.021835
184_7,s-0.623368,s0.781928,s337.768156
184_8,s0.764096,s0.989271,s343.367435
184_9,s1.229408,s0.422559,s0.643917
184_10,s-0.56792,s-1.224732,s265.098538
184_11,s-1.293452,s-0.13031,s47.777529
184_12,s1.246734,s-0.090305,s256.437101
184_13,s-1.135242,s0.980421,s5.336393
184_14,s-0.613898,s1.585285,s57.946767
184_15,s1.009496,s-1.176188,s129.153691
184_16,s1.668149,s-0.676225,s165.409296
184_17,s-1.468815,s-0.855911,s237.04123
184_18,s-0.341485,s-1.665349,s231.123426
184_19,s-1.729587,s0.656527,s114.213175
184_20,s-0.259884,s1.882142,s231.740919
184_21,s1.695472,s0.604463,s239.63209
184_22,s0.471483,s1.685291,s296.035459
184_23,s1.540899,s-1.707521,s318.162149
184_24,s1.531403,s1.124635,s273.695013
184_25,s-1.658691,s1.287922,s333.673102
184_26,s1.37363,s1.58844,s328.65801
184_27,s-0.803946,s-1.610488,s165.207374
184_28,s2.230066,s-0.29884,s286.013962
184_29,s2.467874,s0.965452,s294.196859
184_30,s-0.799337,s2.156632,s312.25252
184_31,s-1.841414,s-0.468184,s1.594721
184_32,s0.806746,s-1.775292,s215.898894
184_33,s-1.564077,s-1.475182,s82.212307
184_34,s2.031165,s1.457522,s318.374818
184_35,s-0.641987,s-2.260609,s263.812583
184_36,s-2.596049,s0.741976,s306.667602
184_37,s0.661513,s-2.254972,s149.784528
184_38,s0.46985,s2.200396,s333.015509
184_39,s1.116033,s2.237067,s324.097171
184_40,s-1.816011,s-2.196498,s282.526258
184_41,s-2.477717,s-0.602843,s226.264605
184_42,s2.227318,s-1.435811,s295.990657
184_43,s-0.933369,s-2.586759,s166.22831
184_44,s-1.574937,s2.068713,s89.991963
184_45,s1.83591,s-2.309098,s326.706063
184_46,s2.570081,s-0.645898,s246.850758
184_47,s-2.497123,s-1.373635,s53.976675
184_48,s2.611367,s-1.761608,s236.167861
184_49,s0.916866,s-2.698492,s213.483232
184_50,s-2.285852,s-1.702169,s156.777229
184_51,s-2.304904,s1.499973,s113.741428
184_52,s-1.365246,s2.615073,s268.143048
184_53,s1.003069,s2.880339,s344.161663
184_54,s-3.153732,s-0.542194,s293.202693
184_55,s-3.028831,s-1.431322,s149.682448
184_56,s-1.497319,s-2.771378,s136.264413
184_57,s2.222725,s-2.638559,s173.217167
184_58,s-2.064637,s2.379028,s41.841819
184_59,s1.791395,s2.948458,s261.04758
184_60,s-0.634621,s2.932108,s286.736404
184_61,s-3.019525,s0.430081,s240.998469
184_62,s2.810881,s1.822484,s316.784792
184_63,s3.108669,s-0.508601,s334.147539
184_64,s0.190905,s3.394636,s28.695003
184_65,s-1.841158,s2.858345,s332.598175
184_66,s0.412465,s-3.122879,s210.740125
184_67,s-2.69917,s1.984183,s119.498973
184_68,s-2.835746,s-2.376667,s84.31045
184_69,s-3.289692,s-1.039435,s50.777251
184_70,s2.586994,s2.431041,s283.957052
184_71,s-0.852623,s3.291357,s6.090466
184_72,s3.016069,s0.716467,s154.115504
184_73,s-2.159936,s-2.49493,s150.922732
184_74,s3.449691,s-1.192533,s340.701414
184_75,s-3.642307,s-1.52843,s20.790078
184_76,s-3.161735,s0.945214,s135.629139
184_77,s-1.327441,s-3.346327,s173.60536
184_78,s-0.163691,s-2.695033,s142.485099
184_79,s3.381732,s0.682926,s258.423193
184_80,s-3.758879,s0.832661,s39.803871
184_81,s3.561799,s1.173066,s9.072024
184_82,s1.594675,s-3.66838,s71.303826
184_83,s2.668279,s-2.490539,s289.534565
184_84,s1.259183,s3.796638,s308.175469
184_85,s-3.12576,s2.41498,s120.588345
184_86,s-2.375984,s3.155503,s345.504308
184_87,s2.110077,s3.339173,s291.851395
184_88,s-2.860754,s3.006424,s10.320698
184_89,s2.724262,s-2.996814,s243.974778
184_90,s-1.483067,s3.714904,s53.041238
184_91,s2.731047,s2.922564,s340.762028
184_92,s-3.611065,s1.473163,s39.982586
184_93,s2.054453,s-3.548129,s232.73119
184_94,s-3.084936,s-2.775909,s191.856398
184_95,s-0.775063,s-3.66903,s142.324731
184_96,s3.172744,s-1.701087,s289.248791
184_97,s0.921305,s-3.943818,s136.089359
184_98,s0.812624,s3.60966,s58.567982
184_99,s3.69021,s2.00558,s300.887831
184_100,s2.141585,s3.900784,s311.81645
184_101,s4.042627,s-1.138931,s254.67823
184_102,s4.011729,s0.846187,s295.791404
184_103,s3.499129,s2.74929,s15.649766
184_104,s-4.143295,s-0.687828,s348.287563
184_105,s-2.316367,s-3.382964,s236.647135
184_106,s3.842708,s-1.929663,s158.275899
184_107,s1.666033,s-4.180231,s139.352693
184_108,s-1.843753,s-4.104945,s112.972323
184_109,s0.429584,s-4.730535,s174.859161
184_110,s4.189865,s-1.898692,s263.417689
184_111,s3.380391,s-2.81655,s199.797365
184_112,s-4.306731,s0.901149,s126.202662
184_113,s2.862757,s-3.600642,s238.773971
184_114,s4.050859,s1.585257,s247.782135
184_115,s-3.91063,s-2.016674,s202.840834
184_116,s-4.142316,s-1.625951,s43.29586
184_117,s-3.808771,s2.579392,s136.478026
184_118,s-3.393338,s3.105681,s45.872004
184_119,s-0.570638,s-4.261968,s123.489098
184_120,s1.180602,s4.394164,s292.511952
184_121,s-0.634484,s4.151798,s276.519766
184_122,s-1.603434,s4.418031,s254.868422
184_123,s-3.643166,s-2.969401,s185.618629
184_124,s-4.865196,s-0.582978,s298.331008
184_125,s4.603848,s-0.945822,s335.709747
184_126,s-2.976704,s3.892202,s62.992796
184_127,s-4.099421,s-2.684166,s75.687696
184_128,s2.089652,s-4.209911,s232.529766
184_129,s-0.882384,s4.616427,s28.537583
184_130,s-0.657536,s-4.805221,s221.92798
184_131,s2.116529,s4.640076,s332.456108
184_132,s3.919994,s-2.682564,s260.269727
184_133,s3.160994,s4.002264,s244.142377
184_134,s-4.819163,s1.509359,s184.992565
184_135,s-3.154971,s-3.878937,s281.802439
184_136,s-5.118658,s-0.916155,s194.490369
184_137,s4.096728,s2.866499,s45.507652
184_138,s5.093152,s1.466221,s29.947744
184_139,s-1.217546,s-5.004007,s62.691811
184_140,s1.753657,s-4.789017,s237.439236
184_141,s4.612005,s-2.291705,s217.285481
184_142,s-2.569763,s4.520654,s272.089844
184_143,s-0.483408,s4.976577,s289.407186
184_144,s-4.282898,s2.859945,s77.784274
184_145,s-3.207741,s-4.281693,s200.057846
184_146,s2.704926,s4.557782,s285.975356
184_147,s4.01784,s-3.141172,s157.659413
184_148,s3.646583,s4.183889,s305.81928
184_149,s5.292114,s-0.289014,s347.613024
184_150,s-1.469417,s-5.403778,s92.426985
184_151,s4.449031,s2.593958,s301.951214
184_152,s5.155376,s-1.916272,s322.062752
184_153,s3.063021,s-4.263848,s262.377389
184_154,s1.479466,s-5.245349,s215.264291
184_155,s-4.965276,s1.853654,s343.201866
184_156,s-4.56241,s-2.045585,s61.548004
184_157,s4.032647,s3.439151,s297.18647
184_158,s-4.569634,s3.490122,s243.167071
184_159,s1.493454,s5.241383,s133.546168
184_160,s-4.74963,s-2.871152,s149.51904
184_161,s-5.456785,s-1.258373,s135.471903
184_162,s0.753549,s-5.195639,s213.581731
184_163,s-0.499123,s-5.62791,s65.162279
184_164,s-3.966626,s-3.73743,s230.086017
184_165,s4.637447,s0.764254,s264.521087
184_166,s2.606893,s-4.899654,s193.110187
184_167,s0.425703,s5.333036,s269.705027
184_168,s-5.110869,s0.633656,s64.17575
184_169,s5.388728,s-0.814927,s316.299245
184_170,s3.40316,s-4.819596,s261.075716
184_171,s-3.858256,s3.989532,s64.355149
184_172,s-2.280579,s5.495585,s147.872711
184_173,s-1.568102,s5.271722,s18.145397
184_174,s5.095955,s2.44003,s313.436741
184_175,s-5.213282,s-2.044917,s102.596976
184_176,s-3.031722,s4.528925,s99.032522
184_177,s-3.577698,s4.754217,s45.665064
184_178,s4.298607,s-3.666671,s280.791268
184_179,s-4.441603,s-3.807186,s344.240163
184_180,s-2.342326,s-5.19649,s16.22169
184_181,s5.671242,s0.571851,s304.706623
184_182,s-5.19749,s2.340107,s65.621222
184_183,s-2.753616,s-5.443124,s186.985735
185_0,s0.0,s0.0,s205.71693
185_1,s-0.394015,s0.217376,s55.48925
185_2,s0.221448,s0.448286,s292.570507
185_3,s0.545473,s-0.249919,s317.876611
185_4,s0.530844,s-0.787848,s285.315554
185_5,s-0.266146,s-0.647431,s222.948363
185_6,s-0.976891,s-0.213738,s216.021835
185_7,s-0.623368,s0.781928,s337.768156
185_8,s0.764096,s0.989271,s343.367435
185_9,s1.229408,s0.422559,s0.643917
185_10,s-0.56792,s-1.224732,s265.098538
185_11,s-1.293452,s-0.13031,s47.777529
185_12,s1.246734,s-0.090305,s256.437101
185_13,s-1.135242,s0.980421,s5.336393
185_14,s-0.613898,s1.585285,s57.946767
185_15,s1.009496,s-1.176188,s129.153691
185_16,s1.668149,s-0.676225,s165.409296
185_17,s-1.468815,s-0.855911,s237.04123
185_18,s-0.341485,s-1.665349,s231.123426
185_19,s-1.729587,s0.656527,s114.213175
185_20,s-0.259884,s1.882142,s231.740919
185_21,s1.695472,s0.604463,s239.63209
185_22,s0.471483,s1.685291,s296.035459
185_23,s1.540899,s-1.707521,s318.162149
185_24,s1.531403,s1.124635,s273.695013
185_25,s-1.658691,s1.287922,s333.673102
185_26,s1.37363,s1.58844,s328.65801
185_27,s-0.803946,s-1.610488,s165.207374
185_28,s2.230066,s-0.29884,s286.013962
185_29,s2.467874,s0.965452,s294.196859
185_30,s-0.799337,s2.156632,s312.25252
185_31,s-1.841414,s-0.468184,s1.594721
185_32,s0.806746,s-1.775292,s215.898894
185_33,s-1.564077,s-1.475182,s82.212307
185_34,s2.031165,s1.457522,s318.374818
185_35,s-0.641987,s-2.260609,s263.812583
185_36,s-2.596049,s0.741976,s306.667602
185_37,s0.661513,s-2.254972,s149.784528
185_38,s0.46985,s2.200396,s333.015509
185_39,s1.116033,s2.237067,s324.097171
185_40,s-1.816011,s-2.196498,s282.526258
185_41,s-2.477717,s-0.602843,s226.264605
185_42,s2.227318,s-1.435811,s295.990657
185_43,s-0.933369,s-2.586759,s166.22831
185_44,s-1.574937,s2.068713,s89.991963
185_45,s1.83591,s-2.309098,s326.706063
185_46,s2.570081,s-0.645898,s246.850758
185_47,s-2.497123,s-1.373635,s53.976675
185_48,s2.611367,s-1.761608,s236.167861
185_49,s0.916866,s-2.698492,s213.483232
185_50,s-2.285852,s-1.702169,s156.777229
185_51,s-2.304904,s1.499973,s113.741428
185_52,s-1.365246,s2.615073,s268.143048
185_53,s1.003069,s2.880339,s344.161663
185_54,s-3.153732,s-0.542194,s293.202693
185_55,s-3.028831,s-1.431322,s149.682448
185_56,s-1.497319,s-2.771378,s136.264413
185_57,s2.222725,s-2.638559,s173.217167
185_58,s-2.064637,s2.379028,s41.841819
185_59,s1.791395,s2.948458,s261.04758
185_60,s-0.634621,s2.932108,s286.736404
185_61,s-3.019525,s0.430081,s240.998469
185_62,s2.810881,s1.822484,s316.784792
185_63,s3.108669,s-0.508601,s334.147539
185_64,s0.190905,s3.394636,s28.695003
185_65,s-1.841158,s2.858345,s332.598175
185_66,s0.412465,s-3.122879,s210.740125
185_67,s-2.69917,s1.984183,s119.498973
185_68,s-2.835746,s-2.376667,s84.31045
185_69,s-3.289692,s-1.039435,s50.777251
185_70,s2.586994,s2.431041,s283.957052
185_71,s-0.852623,s3.291357,s6.090466
185_72,s3.016069,s0.716467,s154.115504
185_73,s-2.159936,s-2.49493,s150.922732
185_74,s3.449691,s-1.192533,s340.701414
185_75,s-3.642307,s-1.52843,s20.790078
185_76,s-3.161735,s0.945214,s135.629139
185_77,s-1.327441,s-3.346327,s173.60536
185_78,s-0.163691,s-2.695033,s142.485099
185_79,s3.381732,s0.682926,s258.423193
185_80,s-3.758879,s0.832661,s39.803871
185_81,s3.561799,s1.173066,s9.072024
185_82,s1.594675,s-3.66838,s71.303826
185_83,s2.668279,s-2.490539,s289.534565
185_84,s1.259183,s3.796638,s308.175469
185_85,s-3.12576,s2.41498,s120.588345
185_86,s-2.375984,s3.155503,s345.504308
185_87,s2.110077,s3.339173,s291.851395
185_88,s-2.860754,s3.006424,s10.320698
185_89,s2.724262,s-2.996814,s243.974778
185_90,s-1.483067,s3.714904,s53.041238
185_91,s2.731047,s2.922564,s340.762028
185_92,s-3.611065,s1.473163,s39.982586
185_93,s2.054453,s-3.548129,s232.73119
185_94,s-3.084936,s-2.775909,s191.856398
185_95,s-0.775063,s-3.66903,s142.324731
185_96,s3.172744,s-1.701087,s289.248791
185_97,s0.921305,s-3.943818,s136.089359
185_98,s0.812624,s3.60966,s58.567982
185_99,s3.69021,s2.00558,s300.887831
185_100,s2.141585,s3.900784,s311.81645
185_101,s4.042627,s-1.138931,s254.67823
185_102,s4.011729,s0.846187,s295.791404
185_103,s3.499129,s2.74929,s15.649766
185_104,s-4.143295,s-0.687828,s348.287563
185_105,s-2.316367,s-3.382964,s236.647135
185_106,s3.842708,s-1.929663,s158.275899
185_107,s1.666033,s-4.180231,s139.352693
185_108,s-1.843753,s-4.104945,s112.972323
185_109,s0.429584,s-4.730535,s174.859161
185_110,s4.189865,s-1.898692,s263.417689
185_111,s3.380391,s-2.81655,s199.797365
185_112,s-4.306731,s0.901149,s126.202662
185_113,s2.862757,s-3.600642,s238.773971
185_114,s4.050859,s1.585257,s247.782135
185_115,s-3.91063,s-2.016674,s202.840834
185_116,s-4.142316,s-1.625951,s43.29586
185_117,s-3.808771,s2.579392,s136.478026
185_118,s-3.393338,s3.105681,s45.872004
185_119,s-0.570638,s-4.261968,s123.489098
185_120,s1.180602,s4.394164,s292.511952
185_121,s-0.634484,s4.151798,s276.519766
185_122,s-1.603434,s4.418031,s254.868422
185_123,s-3.643166,s-2.969401,s185.618629
185_124,s-4.865196,s-0.582978,s298.331008
185_125,s4.603848,s-0.945822,s335.709747
185_126,s-2.976704,s3.892202,s62.992796
185_127,s-4.099421,s-2.684166,s75.687696
185_128,s2.089652,s-4.209911,s232.529766
185_129,s-0.882384,s4.616427,s28.537583
185_130,s-0.657536,s-4.805221,s221.92798
185_131,s2.116529,s4.640076,s332.456108
185_132,s3.919994,s-2.682564,s260.269727
185_133,s3.160994,s4.002264,s244.142377
185_134,s-4.819163,s1.509359,s184.992565
185_135,s-3.154971,s-3.878937,s281.802439
185_136,s-5.118658,s-0.916155,s194.490369
185_137,s4.096728,s2.866499,s45.507652
185_138,s5.093152,s1.466221,s29.947744
185_139,s-1.217546,s-5.004007,s62.691811
185_140,s1.753657,s-4.789017,s237.439236
185_141,s4.612005,s-2.291705,s217.285481
185_142,s-2.569763,s4.520654,s272.089844
185_143,s-0.483408,s4.976577,s289.407186
185_144,s-4.282898,s2.859945,s77.784274
185_145,s-3.207741,s-4.281693,s200.057846
185_146,s2.704926,s4.557782,s285.975356
185_147,s4.01784,s-3.141172,s157.659413
185_148,s3.646583,s4.183889,s305.81928
185_149,s5.292114,s-0.289014,s347.613024
185_150,s-1.469417,s-5.403778,s92.426985
185_151,s4.449031,s2.593958,s301.951214
185_152,s5.155376,s-1.916272,s322.062752
185_153,s3.063021,s-4.263848,s262.377389
185_154,s1.479466,s-5.245349,s215.264291
185_155,s-4.965276,s1.853654,s343.201866
185_156,s-4.56241,s-2.045585,s61.548004
185_157,s4.032647,s3.439151,s297.18647
185_158,s-4.569634,s3.490122,s243.167071
185_159,s1.493454,s5.241383,s133.546168
185_160,s-4.74963,s-2.871152,s149.51904
185_161,s-5.456785,s-1.258373,s135.471903
185_162,s0.753549,s-5.195639,s213.581731
185_163,s-0.499123,s-5.62791,s65.162279
185_164,s-3.966626,s-3.73743,s230.086017
185_165,s4.637447,s0.764254,s264.521087
185_166,s2.606893,s-4.899654,s193.110187
185_167,s0.425703,s5.333036,s269.705027
185_168,s-5.110869,s0.633656,s64.17575
185_169,s5.388728,s-0.814927,s316.299245
185_170,s3.40316,s-4.819596,s261.075716
185_171,s-3.858256,s3.989532,s64.355149
185_172,s-2.280579,s5.495585,s147.872711
185_173,s-1.568102,s5.271722,s18.145397
185_174,s5.095955,s2.44003,s313.436741
185_175,s-5.213282,s-2.044917,s102.596976
185_176,s-3.031722,s4.528925,s99.032522
185_177,s-3.577698,s4.754217,s45.665064
185_178,s4.298607,s-3.666671,s280.791268
185_179,s-4.441603,s-3.807186,s344.240163
185_180,s-2.342326,s-5.19649,s16.22169
185_181,s5.671242,s0.571851,s304.706623
185_182,s-5.19749,s2.340107,s65.621222
185_183,s-2.753616,s-5.443124,s186.985735
185_184,s-5.159916,s3.15876,s118.895967
186_0,s0.0,s0.0,s205.71693
186_1,s-0.394015,s0.217376,s55.48925
186_2,s0.221448,s0.448286,s292.570507
186_3,s0.545473,s-0.249919,s317.876611
186_4,s0.530844,s-0.787848,s285.315554
186_5,s-0.266146,s-0.647431,s222.948363
186_6,s-0.976891,s-0.213738,s216.021835
186_7,s-0.623368,s0.781928,s337.768156
186_8,s0.764096,s0.989271,s343.367435
186_9,s1.229408,s0.422559,s0.643917
186_10,s-0.56792,s-1.224732,s265.098538
186_11,s-1.293452,s-0.13031,s47.777529
186_12,s1.246734,s-0.090305,s256.437101
186_13,s-1.135242,s0.980421,s5.336393
186_14,s-0.613898,s1.585285,s57.946767
186_15,s1.009496,s-1.176188,s129.153691
186_16,s1.668149,s-0.676225,s165.409296
186_17,s-1.468815,s-0.855911,s237.04123
186_18,s-0.341485,s-1.665349,s231.123426
186_19,s-1.729587,s0.656527,s114.213175
186_20,s-0.259884,s1.882142,s231.740919
186_21,s1.695472,s0.604463,s239.63209
186_22,s0.471483,s1.685291,s296.035459
186_23,s1.540899,s-1.707521,s318.162149
186_24,s1.531403,s1.124635,s273.695013
186_25,s-1.658691,s1.287922,s333.673102
186_26,s1.37363,s1.58844,s328.65801
186_27,s-0.803946,s-1.610488,s165.207374
186_28,s2.230066,s-0.29884,s286.013962
186_29,s2.467874,s0.965452,s294.196859
186_30,s-0.799337,s2.156632,s312.25252
186_31,s-1.841414,s-0.468184,s1.594721
186_32,s0.806746,s-1.775292,s215.898894
186_33,s-1.564077,s-1.475182,s82.212307
186_34,s2.031165,s1.457522,s318.374818
186_35,s-0.641987,s-2.260609,s263.812583
186_36,s-2.596049,s0.741976,s306.667602
186_37,s0.661513,s-2.254972,s149.784528
186_38,s0.46985,s2.200396,s333.015509
186_39,s1.116033,s2.237067,s324.097171
186_40,s-1.816011,s-2.196498,s282.526258
186_41,s-2.477717,s-0.602843,s226.264605
186_42,s2.227318,s-1.435811,s295.990657
186_43,s-0.933369,s-2.586759,s166.22831
186_44,s-1.574937,s2.068713,s89.991963
186_45,s1.83591,s-2.309098,s326.706063
186_46,s2.570081,s-0.645898,s246.850758
186_47,s-2.497123,s-1.373635,s53.976675
186_48,s2.611367,s-1.761608,s236.167861
186_49,s0.916866,s-2.698492,s213.483232
186_50,s-2.285852,s-1.702169,s156.777229
186_51,s-2.304904,s1.499973,s113.741428
186_52,s-1.365246,s2.615073,s268.143048
186_53,s1.003069,s2.880339,s344.161663
186_54,s-3.153732,s-0.542194,s293.202693
186_55,s-3.028831,s-1.431322,s149.682448
186_56,s-1.497319,s-2.771378,s136.264413
186_57,s2.222725,s-2.638559,s173.217167
186_58,s-2.064637,s2.379028,s41.841819
186_59,s1.791395,s2.948458,s261.04758
186_60,s-0.634621,s2.932108,s286.736404
186_61,s-3.019525,s0.430081,s240.998469
186_62,s2.810881,s1.822484,s316.784792
186_63,s3.108669,s-0.508601,s334.147539
186_64,s0.190905,s3.394636,s28.695003
186_65,s-1.841158,s2.858345,s332.598175
186_66,s0.412465,s-3.122879,s210.740125
186_67,s-2.69917,s1.984183,s119.498973
186_68,s-2.835746,s-2.376667,s84.31045
186_69,s-3.289692,s-1.039435,s50.777251
186_70,s2.586994,s2.431041,s283.957052
186_71,s-0.852623,s3.291357,s6.090466
186_72,s3.016069,s0.716467,s154.115504
186_73,s-2.159936,s-2.49493,s150.922732
186_74,s3.449691,s-1.192533,s340.701414
186_75,s-3.642307,s-1.52843,s20.790078
186_76,s-3.161735,s0.945214,s135.629139
186_77,s-1.327441,s-3.346327,s173.60536
186_78,s-0.163691,s-2.695033,s142.485099
186_79,s3.381732,s0.682926,s258.423193
186_80,s-3.758879,s0.832661,s39.803871
186_81,s3.561799,s1.173066,s9.072024
186_82,s1.594675,s-3.66838,s71.303826
